sku,categories,name,description,short_description
0.5TH-.5-.3125,,,,
0.5TH-.5-.375,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-.5-.375,,,,
0.5TH-.5-10MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-.5-10MM,,,,
0.5TH-.5-6MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-.5-6MM,,,,
0.5TH-.5-8MM,All Products 10% Off Target Holders,"0.5TH-.5-8MM 1/2"" TARGET HOLDERS","<p>The <strong>0.5TH</strong> series of magnetic adapters provide nests for 1/2"" diameter SMRs.  Shank diameters are held to very close tolerances for precision slip fits.  The adapter holds the centerpoint of a 0.5"" diameter SMR on centerline of the shank to a tolerance of ±0.0005"" (0.013 mm). </p>
<div>
<h4>May Be Used With</h4>
<p>Any 0.5"" diameter SMR</p>
</div>",<p><strong>Ships in 1 Week</strong></p>
0.5TH-.5-8MM,,,,<p><strong>Ships in 2 Weeks</strong></p>
0.5TH-1-.25,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-1-.25,,,,
0.5TH-1-.3125,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-1-.3125,,,,
0.5TH-1-.375,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-1-.375,,,,
0.5TH-10MM-4MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-10MM-4MM,,,,
0.5TH-10MM-6MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-10MM-6MM,,,,
0.5TH-10MM-7MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-10MM-7MM,,,,
0.5TH-10MM-8MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-10MM-8MM,,,,
0.5TH-12MM-10MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-12MM-10MM,,,,
0.5TH-12MM-4MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-12MM-4MM,,,,
0.5TH-12MM-8MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-12MM-8MM,,,,
0.5TH-25MM-.375,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-25MM-.375,,,,
0.5TH-25MM-10MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-25MM-10MM,,,,
0.5TH-25MM-6MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-25MM-6MM,,,,
0.5TH-25MM-8MM,,0.5 TARGET HOLDERS,,"0.5"" TARGET HOLDER"
0.5TH-25MM-8MM,,,,
0.5THC-H-.5,"All Products Products,All Products Products 3D Metrology Products,All Products Products 3D Metrology Products Targeting for 3D Metrology,All Products Products 3D Metrology Products Targeting for 3D Metrology Laser Tracker Target Holders,All Products Products 3D Metrology Products Targeting for 3D Metrology Laser Tracker Target Holders For 0.5"" Reflectors","0.5"" TARGET HOLDER CLAMP - HOR","<h2>SMR retainers with vertical or horizontal freedom of motion</h2>
<div class=""tabs"">
</div><div class=""tab"" id=""copy"">
<p>Our <strong>0.5THC-V</strong> (vertical) and <strong>0.5THC-H</strong> (horizontal) SMR retaining clamps gives you another way to protect those valuable SMRs from damage. Put the SMR in the target nest, then slip the retainer over the SMR. Then use the flat-tipped M2 set screws to secure the clamp to the target holder. The 0.5THC-H clamps allow the SMR to rotate horizontally, with a 200° range of motion. The 0.5THC-V clamps allow the SMR to rotate vertically, with a 90° range of motion (allowing the SMR to point straight up). All 0.5THC models fit 0.5"" SMRs, but the diameter of the pin nest must also be considered when choosing the desired model <em>(see table below)</em>. </p>
<table style=""margin-left: auto; margin-right: auto;"">
<tbody>
<tr>
<td class=""row1"" width=""100px"">Model</td>
<td class=""row1"" width=""75px"">SMR Size</td>
<td class=""row1"" width=""200px"">Target Holder Diameter</td>
</tr>
<tr>
<td>0.5THC-V-.5</td>
<td>0.5""</td>
<td>0.5""</td>
</tr>
<tr>
<td>0.5THC-H-.5</td>
<td>0.5""</td>
<td>0.5""</td>
</tr>
<tr>
<td>0.5THC-V-.75</td>
<td>0.5""</td>
<td>0.75""</td>
</tr>
<tr>
<td>0.5THC-H-.75</td>
<td>0.5""</td>
<td>0.75""</td>
</tr>
</tbody>
</table>
</div><div><span>The 0.5THC-H <em>(shown below, left)</em> captures the SMR but allows it to rotate horizontally. The 0.5THC-V<em> (shown below, right)</em> captures the SMR but allows it to rotate vertically.</span></div>
<p style=""text-align: center;""><img class=""size-full wp-image-2697"" alt=""0.5THC-H and 0.5THC-V"" src=""{{store url=""""}}wp-content/uploads/2013/03/0.5thc-h-and-0.jpg"" width=""284"" height=""213""></img></p>
<table style=""margin-left: auto; margin-right: auto;"">
<tbody>
<tr>
<td class=""row1"" colspan=""3"" align=""center""><strong>Physical Size</strong></td>
</tr>
<tr>
<td class=""row1"" width=""100px"">Model</td>
<td class=""row1"" width=""125px"">Diameter</td>
<td class=""row1"" width=""125px"">Height</td>
</tr>
<tr>
<td>0.5THC-V-.5</td>
<td>0.75"" (19 mm)</td>
<td>0.5"" (12.7 mm)</td>
</tr>
<tr>
<td>0.5THC-H-.5</td>
<td>0.75"" (19 mm)</td>
<td>0.69"" (17.5 mm)</td>
</tr>
<tr>
<td>0.5THC-V-.75</td>
<td>1"" (25.4 mm)</td>
<td>0.5"" (12.7 mm)</td>
</tr>
<tr>
<td>0.5THC-H-.75</td>
<td>1"" (25.4 mm)</td>
<td>0.69"" (17.5 mm)</td>
</tr>
</tbody>
</table>

<div class=""tabs"" id=""usedwith"">
<h4>May Be Used With</h4>
<p>0.5THC-.5 models retain a 0.5"" diameter SMR mounted in a nest having a 0.5"" diameter<br>0.5THC-.75 models retain a 0.5"" diameter SMR mounted in a nest having a 0.75"" diameter</br></p>
</div>","0.5"" TARGET HOLDER CLAMP - HOR"
